[12/7/2018 14:42:2] /town
[19/7/2018 17:25:50] /i spellbook
[19/7/2018 17:25:58] /i sword
[19/7/2018 17:29:59] /town 1
[19/7/2018 17:30:16] /r
[19/7/2018 17:40:53] /r
[19/7/2018 17:40:54] /r
[19/7/2018 17:41:9] /goto claudiim
[19/7/2018 17:56:6] /m water elemental
[19/7/2018 18:42:21] /c paladino
[19/7/2018 18:42:23] /c druid
[19/7/2018 18:42:45] /goto knighto
[19/7/2018 18:42:46] /goto knighta
[19/7/2018 18:42:46] /goto knight
[19/7/2018 18:42:57] /c knighte
[19/7/2018 18:46:57] /save
[19/7/2018 18:46:59] /shutdown
[19/7/2018 18:54:41] /town 1
[19/7/2018 18:55:5] /i fishing rod
[19/7/2018 18:57:3] /town 1
[19/7/2018 18:57:12] /goto claudiim
[19/7/2018 18:57:44] /c claudiim
[19/7/2018 18:58:22] /goto claudiim
[19/7/2018 19:4:8] /save
[19/7/2018 19:4:9] /shutdown
[19/7/2018 19:6:9] /addskill test, level, 20
[19/7/2018 19:6:10] /addskill test, level, 20
[19/7/2018 19:7:42] /goto claudiim
[19/7/2018 19:7:46] /goto claudiim
[19/7/2018 19:7:47] /goto claudiim
[19/7/2018 19:8:1] /down
[19/7/2018 19:8:12] /town 1
[19/7/2018 20:45:32] /save
[19/7/2018 20:45:35] /shutdown
[19/7/2018 20:47:38] /save
[19/7/2018 20:47:39] /shutdown
[19/7/2018 20:48:50] /c claudiim
[19/7/2018 20:48:54] /c claudiim
[19/7/2018 20:48:56] /c claudiim
[19/7/2018 20:54:7] /save
[19/7/2018 20:54:10] /shutdown
[19/7/2018 20:54:47] /town 1
[19/7/2018 20:55:5] /up
[19/7/2018 21:46:7] /save
[19/7/2018 21:46:9] /shutdown
[19/7/2018 21:47:16] /save
[19/7/2018 21:47:17] /shutdown
[19/7/2018 21:47:54] /addskill level, test, 40
[19/7/2018 21:48:1] /addskill test, level, 40
[19/7/2018 21:48:5] /addskill test, level, 13
[19/7/2018 21:51:6] /r
[19/7/2018 21:52:5] /r
[19/7/2018 21:52:18] /town claudiim
[19/7/2018 21:54:24] /r
[19/7/2018 21:54:24] /r
[19/7/2018 21:56:33] /c testa agoraviadolixo
[19/7/2018 21:57:10] /r
[19/7/2018 21:57:17] /reload action
[19/7/2018 21:57:20] /r
[19/7/2018 21:57:21] /r
[19/7/2018 22:0:29] /r
[19/7/2018 22:5:48] /save
[19/7/2018 22:5:50] /shutdown
[19/7/2018 22:9:11] /i fire field
[19/7/2018 22:9:21] /r
[19/7/2018 22:9:22] /r
[19/7/2018 22:10:30] /save
[19/7/2018 22:10:31] /shutdown
[19/7/2018 22:10:54] /r
[19/7/2018 22:10:55] /r
[19/7/2018 22:13:22] /save
[19/7/2018 22:13:23] /shutdown
[19/7/2018 22:14:10] /down
[19/7/2018 22:14:15] /i fire field
[19/7/2018 22:16:8] /r
[19/7/2018 22:16:10] /r
[19/7/2018 22:16:49] /town 1
[19/7/2018 22:16:54] /save
[19/7/2018 22:16:55] /shutdown
[19/7/2018 22:25:12] /save
[19/7/2018 22:25:13] /shutdown
[19/7/2018 22:27:8] /r
[19/7/2018 22:27:9] /r
[19/7/2018 22:28:49] /r
[19/7/2018 22:29:9] /c claudiim
[19/7/2018 22:29:11] /c claudiim
[19/7/2018 22:29:12] /c claudiim
[19/7/2018 22:29:58] /goto claudiim
[19/7/2018 22:30:57] /town 1
[19/7/2018 22:45:58] /i 7977
[19/7/2018 22:46:4] /i 7978
[19/7/2018 22:46:5] /i 7979
[19/7/2018 22:46:7] /i 7980
[19/7/2018 22:46:14] /i 7980
[19/7/2018 22:46:15] /i 7979
[19/7/2018 22:46:18] /i 7979
[19/7/2018 22:46:21] /r
[19/7/2018 22:46:24] /i 7978
[19/7/2018 22:46:27] /i 7977
[19/7/2018 22:47:13] /i 7978
[19/7/2018 22:47:18] /r
[19/7/2018 22:47:20] /r
[19/7/2018 22:47:20] /r
[19/7/2018 22:47:21] /r
[19/7/2018 22:47:21] /r
[19/7/2018 22:47:29] /i 3944
[19/7/2018 22:47:31] /r
[19/7/2018 22:47:34] /i 3944
[19/7/2018 22:47:35] /r
[19/7/2018 22:47:36] /r
[19/7/2018 22:47:37] /r
[19/7/2018 22:47:38] /r
[19/7/2018 22:49:5] /reload action
[19/7/2018 22:50:48] /reload action
[19/7/2018 22:51:39] /reload action
[19/7/2018 22:51:54] /reload action
[19/7/2018 22:52:11] /reload action
[19/7/2018 22:52:27] /reload action
[19/7/2018 22:53:7] /reload action
[19/7/2018 22:53:19] /reload action
[19/7/2018 22:53:35] /reload action
[19/7/2018 22:54:39] /reload action
[19/7/2018 22:56:9] /reload action
[19/7/2018 22:57:13] /reload action
[19/7/2018 22:57:38] /reload action
[19/7/2018 22:58:10] /reload action
[19/7/2018 22:59:24] /reload action
[19/7/2018 23:10:44] /save
[19/7/2018 23:10:46] /shutdown
[19/7/2018 23:12:34] /save
[19/7/2018 23:12:35] /shutdown
[19/7/2018 23:14:19] /reload creaturescript
[19/7/2018 23:28:3] /save
[19/7/2018 23:28:4] /shutdown
[19/7/2018 23:31:32] /reload creaturescript
[19/7/2018 23:53:44] /save
[19/7/2018 23:53:45] /shutdown
[20/7/2018 0:9:13] /save
[20/7/2018 0:10:42] /save
[20/7/2018 0:10:43] /shutdown
[20/7/2018 0:13:20] /save
[20/7/2018 1:16:15] /town 1
[20/7/2018 1:16:23] /i ham
[20/7/2018 12:22:16] /addskill claudiim, level, -10
[20/7/2018 14:16:18] /i 2160, 2
[20/7/2018 14:17:0] /i sudden death rune, 100
[20/7/2018 14:40:20] /i sgrong mana potion
[20/7/2018 14:40:26] /i strong mana potion
[20/7/2018 14:40:28] /i strong mana potion
[20/7/2018 15:11:45] /m lizard chosen
[20/7/2018 15:11:46] /m lizard chosen
[20/7/2018 15:11:55] /i firebomb rune
[20/7/2018 15:12:44] /r
[20/7/2018 15:12:46] /r
[20/7/2018 15:12:49] /m crocodile
[20/7/2018 15:12:50] /m crocodile
[20/7/2018 15:12:51] /m crocodile
[20/7/2018 15:13:22] /m lizard chosen
[20/7/2018 15:13:26] /r
[20/7/2018 15:13:28] /r
[20/7/2018 15:13:28] /r
[20/7/2018 16:10:20] /i staff of destruction
[20/7/2018 16:11:28] /i staff of destruction
[20/7/2018 16:11:30] /i staff of destruction.
[20/7/2018 17:10:26] /goto rotworm queen
[20/7/2018 17:10:32] /town 1
[20/7/2018 17:29:51] /town 1
[20/7/2018 17:29:53] /save
[20/7/2018 17:29:54] /shutdown
